-122.3938151, 37.7953047
-122.3950596, 37.7963899
-122.3975487, 37.7990858
-122.3985878, 37.8003555
-122.3997894, 37.8019323
-122.4015275, 37.8037973
-122.4031368, 37.8052383
-122.4052611, 37.8063912
-122.4060122, 37.8066624
-122.4070714, 37.8064709
-122.4094532, 37.8060302
-122.4120925, 37.8057589
-122.4146675, 37.8054368
-122.4167918, 37.8051655
-122.4173507, 37.8051269
-122.4184236, 37.8050252
-122.4194751, 37.8048641
-122.4209342, 37.8046437
-122.4222967, 37.8044742
-122.4233911, 37.8043385
-122.4232475, 37.8031204
-122.4231617, 37.8026966
-122.4230007, 37.8021286
-122.4228934, 37.8018149
-122.4227647, 37.8012469
-122.4226359, 37.8006281
-122.4218635, 37.8006535
-122.4211232, 37.8007214
-122.4210481, 37.8008061
-122.4211554, 37.8011961
-122.4211554, 37.8013656
-122.4211554, 37.8015860
-122.4212305, 37.8018149
-122.4205867, 37.8019082
-122.4199108, 37.8018997
-122.4196426, 37.8019675
-122.4194948, 37.8020105
-122.4194519, 37.8020381
-122.4193902, 37.8020741
-122.4193473, 37.8020868
-122.4193070, 37.8020508
-122.4192829, 37.8020275
-122.4192400, 37.8019999
-122.4192185, 37.8019851
-122.4191515, 37.8020063
-122.4191032, 37.8020508
-122.4191032, 37.8020911
-122.4190844, 37.8021229
-122.4190442, 37.8021186
-122.4189878, 37.8020996
-122.4189288, 37.8020635
-122.4189020, 37.8020360
-122.4188537, 37.8020190
-122.4188135, 37.8020445
-122.4188081, 37.8020890
-122.4187867, 37.8021292
-122.4187196, 37.8021568
-122.4186848, 37.8021441
-122.4186553, 37.8021080
-122.4185936, 37.8020635
-122.4185560, 37.8020529
-122.4185104, 37.8020656
-122.4184916, 37.8021059
-122.4184675, 37.8021483
-122.4184568, 37.8021758
-122.4184139, 37.8022140
-122.4183683, 37.8022034
-122.4183388, 37.8021695
-122.4182958, 37.8021377
-122.4182637, 37.8021165
-122.4182207, 37.8021102
-122.4181778, 37.8021568
-122.4181376, 37.8021758
-122.4180410, 37.8022246
-122.4180337, 37.8024090
-122.4180337, 37.8028880
-122.4181731, 37.8033585
-122.4183555, 37.8040070
-122.4184492, 37.8047450
-122.4185994, 37.8052875
-122.4186209, 37.8056435
-122.4186745, 37.8059402
-122.4187818, 37.8063047
-122.4188140, 37.8067964
-122.4198976, 37.8067031
-122.4223624, 37.8064413
-122.4237142, 37.8062718
-122.4238215, 37.8060853
-122.4236284, 37.8054919
-122.4236498, 37.8053224
-122.4241648, 37.8052037
-122.4249373, 37.8051189
-122.4250660, 37.8042204
-122.4269328, 37.8038983
-122.4294005, 37.8035253
-122.4309025, 37.8033896
-122.4316750, 37.8033049
-122.4319969, 37.8051359
-122.4335633, 37.8050681
-122.4363225, 37.8063065
-122.4385970, 37.8061708
-122.4412149, 37.8059335
-122.4427675, 37.8057104
-122.4457501, 37.8053714
-122.4467479, 37.8052357
-122.4477938, 37.8050635
-122.4485877, 37.8045719
-122.4503901, 37.8039276
-122.4515059, 37.8035716
-122.4539950, 37.8033681
-122.4581284, 37.8025602
-122.4613685, 37.8017295
-122.4652692, 37.8022489
-122.4680372, 37.8028593
-122.4708267, 37.8036561
-122.4733372, 37.8053345
-122.4753543, 37.8072503
-122.4762126, 37.8079962
-122.4770042, 37.8088414
-122.4775835, 37.8122658
-122.4781041, 37.8162462
-122.4785118, 37.8196024
-122.4788122, 37.8221788
-122.4789589, 37.8242368
-122.4792807, 37.8269656
-122.4796884, 37.8303722
-122.4798237, 37.8313831
-122.4811755, 37.8327050
-122.4829565, 37.8338066
-122.4838578, 37.8349929
-122.4832784, 37.8364333
-122.4829099, 37.8389485
-122.4814937, 37.8398974
-122.4799916, 37.8400330
-122.4789187, 37.8398974
-122.4776313, 37.8408803
-122.4779746, 37.8424053
-122.4777600, 37.8441337
-122.4778029, 37.8455571
