-46.6282808, -23.6102243
-46.6276371, -23.6086711
-46.6270792, -23.6069408
-46.6262423, -23.6054662
-46.6253752, -23.6037720
-46.6248388, -23.6020024
-46.6240234, -23.6004884
-46.6233052, -23.5989334
-46.6228975, -23.5981468
-46.6222967, -23.5972423
-46.6220496, -23.5967250
-46.6217814, -23.5961744
-46.6214273, -23.5957516
-46.6211913, -23.5952600
-46.6208587, -23.5950437
-46.6204188, -23.5953288
-46.6206227, -23.5955845
-46.6214488, -23.5952993
-46.6224680, -23.5947586
-46.6229492, -23.5942939
-46.6234007, -23.5947259
-46.6241196, -23.5953551
-46.6249192, -23.5953985
-46.6259546, -23.5952608
-46.6267914, -23.5950740
-46.6276216, -23.5948125
-46.6283511, -23.5945667
-46.6287323, -23.5942500
-46.6292205, -23.5937043
-46.6296453, -23.5931447
-46.6303098, -23.5927146
-46.6311144, -23.5920805
-46.6316831, -23.5915102
-46.6318322, -23.5909857
-46.6317303, -23.5903761
-46.6307890, -23.5901107
-46.6304134, -23.5899141
-46.6292445, -23.5892961
-46.6300170, -23.5886914
-46.6304139, -23.5881998
-46.6305319, -23.5880916
-46.6296075, -23.5890125
-46.6317421, -23.5862646
-46.6336740, -23.5858659
-46.6346772, -23.5862494
-46.6349991, -23.5864264
-46.6357160, -23.5854032
-46.6367084, -23.5838398
-46.6376677, -23.5825215
-46.6384238, -23.5812884
-46.6392135, -23.5798513
-46.6401405, -23.5786372
-46.6404570, -23.5780816
-46.6407949, -23.5768623
-46.6411284, -23.5760758
-46.6421667, -23.5737944
-46.6428567, -23.5724075
-46.6444430, -23.5710820
-46.6461005, -23.5698195
-46.6468944, -23.5692442
-46.6473240, -23.5688334
-46.6481662, -23.5682089
-46.6487294, -23.5676632
-46.6493785, -23.5681155
-46.6501832, -23.5690546
-46.6508342, -23.5696125
-46.6518535, -23.5705271
-46.6526893, -23.5712468
-46.6536495, -23.5721220
-46.6546048, -23.5729085
-46.6556455, -23.5739509
-46.6563969, -23.5745910
-46.6571099, -23.5752277
-46.6576034, -23.5757292
-46.6581721, -23.5762553
-46.6579843, -23.5768846
-46.6577483, -23.5773468
-46.6575873, -23.5777254
-46.6591192, -23.5783799
-46.6596717, -23.5786896
-46.6605890, -23.5793976
-46.6613293, -23.5793386
-46.6616714, -23.5799274
-46.6627914, -23.5806173
-46.6632635, -23.5811286
-46.6636819, -23.5814629
-46.6646585, -23.5821044
-46.6654310, -23.5825026
-46.6669768, -23.5833886
-46.6678780, -23.5839785
-46.6683340, -23.5846422
-46.6684467, -23.5850306
-46.6696429, -23.5851142
-46.6737306, -23.5865302
-46.6744173, -23.5871103
-46.6753185, -23.5879854
-46.6757858, -23.5884552
-46.6762954, -23.5889763
-46.6784143, -23.5895810
-46.6793717, -23.5898930
-46.6807020, -23.5901388
-46.6812063, -23.5903698
-46.6814691, -23.5897897
-46.6819246, -23.5883970
-46.6825295, -23.5863862
-46.6829684, -23.5848751
