-99.0643462, 19.4288471
-99.0650328, 19.4274711
-99.0656337, 19.4264997
-99.0664920, 19.4247189
-99.0676078, 19.4235048
-99.0682944, 19.4224525
-99.0688184, 19.4219292
-99.0691135, 19.4215548
-99.0692798, 19.4212715
-99.0695158, 19.4209376
-99.0696177, 19.4207909
-99.0697519, 19.4205531
-99.0697250, 19.4203001
-99.0698860, 19.4200826
-99.0702653, 19.4196089
-99.0707052, 19.4189107
-99.0709519, 19.4185161
-99.0710378, 19.4182733
-99.0713221, 19.4179292
-99.0713857, 19.4178106
-99.0714528, 19.4176740
-99.0716459, 19.4174741
-99.0717881, 19.4172085
-99.0718905, 19.4170033
-99.0720675, 19.4167351
-99.0723250, 19.4164114
-99.0726040, 19.4159762
-99.0726994, 19.4157269
-99.0728066, 19.4154992
-99.0731017, 19.4150388
-99.0732143, 19.4149325
-99.0738634, 19.4150540
-99.0747539, 19.4155599
-99.0754781, 19.4159141
-99.0757946, 19.4161013
-99.0767925, 19.4165956
-99.0776401, 19.4171319
-99.0781873, 19.4175468
-99.0787559, 19.4178301
-99.0793245, 19.4183562
-99.0802700, 19.4190742
-99.0810425, 19.4203694
-99.0846259, 19.4223526
-99.0850742, 19.4227919
-99.0889457, 19.4249239
-99.0914134, 19.4263303
-99.0926935, 19.4270308
-99.0929617, 19.4274456
-99.0928329, 19.4277289
-99.0923501, 19.4278200
-99.0922321, 19.4276176
-99.0923823, 19.4272534
-99.0928115, 19.4265451
-99.0930690, 19.4259178
-99.0932143, 19.4255787
-99.0936005, 19.4248603
-99.0938795, 19.4243645
-99.0941799, 19.4237372
-99.0947270, 19.4228265
-99.0952849, 19.4218957
-99.0955932, 19.4212365
-99.0960331, 19.4205080
-99.0961940, 19.4202146
-99.0965481, 19.4195164
-99.0967627, 19.4191521
-99.0969862, 19.4187108
-99.0971525, 19.4184679
-99.0974047, 19.4181846
-99.0974529, 19.4181289
-99.0977748, 19.4180379
-99.0979894, 19.4181441
-99.0980806, 19.4182352
-99.0983971, 19.4184578
-99.0984614, 19.4185640
-99.0984561, 19.4188271
-99.0981503, 19.4193330
-99.0978578, 19.4198726
-99.0977452, 19.4201812
-99.0973858, 19.4200446
-99.0968547, 19.4197360
-99.0957886, 19.4191577
-99.0952796, 19.4188905
-99.0951777, 19.4187539
-99.0945017, 19.4183188
-99.0940082, 19.4181215
-99.0937400, 19.4180759
-99.0935308, 19.4179899
-99.0932250, 19.4181974
-99.0932357, 19.4183238
-99.0933884, 19.4188187
-99.0931202, 19.4192538
-99.0926910, 19.4198508
-99.0920143, 19.4210451
-99.0914520, 19.4217710
-99.0913072, 19.4220493
-99.0908876, 19.4226280
-99.0906071, 19.4231455
-99.0907252, 19.4235452
-99.0913152, 19.4235806
-99.0914011, 19.4237628
-99.0913367, 19.4239196
-99.0911436, 19.4238690
-99.0910631, 19.4238133
-99.0910524, 19.4237324
-99.0909505, 19.4237982
-99.0907198, 19.4237577
-99.0904730, 19.4238842
-99.0903604, 19.4240461
-99.0902477, 19.4241978
-99.0901887, 19.4243395
-99.0900922, 19.4244356
-99.0900385, 19.4245469
-99.0899634, 19.4246785
-99.0898293, 19.4249112
