-46.7188105, -23.6002562
-46.7191109, -23.5993517
-46.7193147, -23.5989486
-46.7195829, -23.5983489
-46.7201408, -23.5983390
-46.7206236, -23.5987913
-46.7212566, -23.5993222
-46.7222330, -23.5999514
-46.7225334, -23.6002169
-46.7227801, -23.6004823
-46.7228016, -23.6006789
-46.7222330, -23.6005413
-46.7216858, -23.6006003
-46.7214068, -23.6009935
-46.7213425, -23.6019865
-46.7212158, -23.6023564
-46.7211193, -23.6027497
-46.7212909, -23.6033199
-46.7216128, -23.6038311
-46.7216963, -23.6041099
-46.7221898, -23.6046014
-46.7225439, -23.6050930
-46.7222864, -23.6055551
-46.7220718, -23.6058107
-46.7224688, -23.6060466
-46.7230589, -23.6060663
-46.7233485, -23.6069904
-46.7230159, -23.6070396
-46.7221928, -23.6074963
-46.7218494, -23.6079583
-46.7210984, -23.6077027
-46.7207015, -23.6077420
-46.7200363, -23.6079092
-46.7196071, -23.6070047
-46.7191780, -23.6062182
-46.7189956, -23.6054121
-46.7189419, -23.6048321
-46.7189527, -23.6045568
-46.7187595, -23.6034950
-46.7187133, -23.6031021
-46.7185846, -23.6022861
-46.7184558, -23.6017650
-46.7181447, -23.6010768
-46.7159882, -23.6010473
-46.7149904, -23.6011751
-46.7146541, -23.6013037
-46.7137100, -23.6016183
-46.7132165, -23.6023753
-46.7126586, -23.6035747
-46.7125298, -23.6040073
-46.7124617, -23.6046453
-46.7124295, -23.6062674
-46.7126119, -23.6075159
-46.7124328, -23.6079068
-46.7128941, -23.6091553
-46.7129800, -23.6097452
-46.7129552, -23.6106225
-46.7127836, -23.6113794
-46.7127728, -23.6123527
-46.7125851, -23.6130752
-46.7122185, -23.6133076
-46.7116069, -23.6136124
-46.7103517, -23.6135534
-46.7090318, -23.6136898
-46.7081300, -23.6140334
-46.7071966, -23.6145643
-46.7058555, -23.6147707
-46.7057268, -23.6151934
-46.7051045, -23.6155080
-46.7057482, -23.6167663
-46.7060272, -23.6172381
-46.7042891, -23.6176018
-46.7023193, -23.6180143
-46.7019545, -23.6184566
-46.7020725, -23.6190268
-46.7019008, -23.6197935
-46.7013537, -23.6200688
-46.7005919, -23.6199803
-46.7001306, -23.6195281
-46.6997980, -23.6186336
-46.6997014, -23.6179946
-46.6995502, -23.6170691
-46.6993785, -23.6161254
-46.6991854, -23.6158108
-46.6988957, -23.6145722
-46.6983377, -23.6137681
-46.6965030, -23.6135322
-46.6957413, -23.6137091
-46.6941436, -23.6140730
-46.6932853, -23.6143679
-46.6925235, -23.6144859
-46.6922231, -23.6147906
-46.6924055, -23.6154198
-46.6931244, -23.6163438
-46.6936393, -23.6170123
-46.6942514, -23.6176713
-46.6944767, -23.6180055
-46.6953458, -23.6174747
-46.6960109, -23.6169438
-46.6967727, -23.6163835
-46.6963650, -23.6149483
-46.6956791, -23.6132235
-46.6953903, -23.6123406
-46.6951220, -23.6113870
-46.6947680, -23.6106006
-46.6944998, -23.6098633
-46.6940813, -23.6090080
-46.6939772, -23.6085172
-46.6935266, -23.6071900
-46.6931189, -23.6061774
-46.6927863, -23.6049780
-46.6923172, -23.6038607
-46.6918198, -23.6025258
-46.6911331, -23.6008938
-46.6907363, -23.5987687
-46.6910581, -23.5974316
-46.6906699, -23.5956551
-46.6898974, -23.5943573
-46.6894682, -23.5938362
-46.6889990, -23.5929247
-46.6889882, -23.5920792
-46.6887522, -23.5911451
-46.6884196, -23.5903376
-46.6881836, -23.5891971
-46.6876793, -23.5887055
-46.6855487, -23.5883096
-46.6844973, -23.5881523
-46.6831991, -23.5877983
-46.6823086, -23.5876410
-46.6822013, -23.5871789
-46.6824588, -23.5861858
-46.6825983, -23.5857532
-46.6827378, -23.5849567
-46.6828987, -23.5842291
-46.6832742, -23.5834598
-46.6834888, -23.5824961
-46.6842076, -23.5813457
-46.6833064, -23.5803624
-46.6818228, -23.5790084
-46.6801491, -23.5773761
-46.6793704, -23.5765170
-46.6781259, -23.5754255
-46.6768062, -23.5739800
-46.6758162, -23.5731505
-46.6743571, -23.5716754
-46.6724261, -23.5700191
-46.6714391, -23.5689767
-46.6706344, -23.5679343
-46.6709885, -23.5662626
-46.6711024, -23.5659915
-46.6720464, -23.5653286
-46.6722073, -23.5651368
-46.6722770, -23.5646894
-46.6719498, -23.5641092
-46.6728026, -23.5636675
-46.6739881, -23.5630480
-46.6745353, -23.5626890
-46.6736877, -23.5619023
-46.6727752, -23.5611598
-46.6715253, -23.5602993
-46.6709889, -23.5600731
-46.6700993, -23.5595545
-46.6690104, -23.5589940
-46.6681611, -23.5585505
-46.6672277, -23.5579457
-46.6665840, -23.5574982
-46.6660207, -23.5571196
-46.6651958, -23.5568424
-46.6643643, -23.5565670
-46.6637743, -23.5563506
-46.6629473, -23.5558916
-46.6622446, -23.5552622
-46.6615580, -23.5546917
-46.6610060, -23.5542766
-46.6608075, -23.5541635
-46.6599546, -23.5547929
-46.6591998, -23.5553801
-46.6591515, -23.5556653
-46.6582533, -23.5562763
-46.6587468, -23.5567385
-46.6593476, -23.5572598
-46.6598358, -23.5576876
-46.6601255, -23.5579531
-46.6600396, -23.5585468
-46.6598036, -23.5587140
-46.6592028, -23.5591910
-46.6586127, -23.5596778
