-46.6653224, -23.5450486
-46.6648718, -23.5445765
-46.6641852, -23.5450092
-46.6636487, -23.5453830
-46.6631552, -23.5458354
-46.6627083, -23.5461189
-46.6623758, -23.5458730
-46.6621183, -23.5453812
-46.6618608, -23.5450468
-46.6610025, -23.5446927
-46.6604231, -23.5444272
-46.6597472, -23.5444075
-46.6583524, -23.5450665
-46.6577087, -23.5453124
-46.6575692, -23.5455386
-46.6580413, -23.5464730
-46.6585026, -23.5472303
-46.6589103, -23.5481548
-46.6591394, -23.5485564
-46.6594827, -23.5490580
-46.6597617, -23.5497956
-46.6600513, -23.5504251
-46.6602767, -23.5509955
-46.6604698, -23.5514774
-46.6606808, -23.5518986
-46.6610455, -23.5523904
-46.6609275, -23.5526166
-46.6605413, -23.5529215
-46.6602838, -23.5531870
-46.6606915, -23.5537181
-46.6619360, -23.5548491
-46.6626227, -23.5553409
-46.6629446, -23.5557048
-46.6633630, -23.5553900
-46.6647041, -23.5557736
-46.6663885, -23.5559310
-46.6671181, -23.5554982
-46.6685271, -23.5548803
-46.6698682, -23.5544476
-46.6704905, -23.5541329
-46.6711986, -23.5538772
-46.6721749, -23.5534838
-46.6732371, -23.5531100
-46.6738057, -23.5529330
-46.6748250, -23.5534936
-46.6760588, -23.5542312
-46.6770136, -23.5548213
-46.6778295, -23.5554044
-46.6787522, -23.5559650
-46.6798036, -23.5564961
-46.6803508, -23.5568797
-46.6813164, -23.5574009
-46.6819923, -23.5578631
-46.6834831, -23.5586766
-46.6842234, -23.5592076
-46.6854680, -23.5600042
-46.6859722, -23.5602993
-46.6865730, -23.5606435
-46.6874421, -23.5610073
-46.6877639, -23.5612827
-46.6883540, -23.5603976
-46.6885471, -23.5601321
-46.6888905, -23.5597682
-46.6889932, -23.5595140
-46.6892185, -23.5590616
-46.6896476, -23.5585994
-46.6897978, -23.5582847
-46.6901411, -23.5580290
-46.6888859, -23.5572816
-46.6877593, -23.5566521
-46.6869014, -23.5560354
-46.6865152, -23.5554060
-46.6864389, -23.5545804
-46.6865730, -23.5541476
-46.6865569, -23.5538034
-46.6865194, -23.5536756
-46.6864496, -23.5534297
-46.6864926, -23.5530412
-46.6854948, -23.5533510
-46.6853607, -23.5530314
-46.6856445, -23.5523437
-46.6855963, -23.5514143
-46.6852905, -23.5509864
-46.6859673, -23.5505654
-46.6861443, -23.5504130
-46.6861980, -23.5494196
-46.6861765, -23.5489033
-46.6861506, -23.5483764
-46.6861399, -23.5481403
-46.6852869, -23.5486715
-46.6846218, -23.5492616
-46.6839351, -23.5496156
-46.6829145, -23.5496677
-46.6817075, -23.5497218
-46.6808599, -23.5497956
-46.6800874, -23.5500218
-46.6793096, -23.5501349
-46.6784245, -23.5504939
-46.6772994, -23.5513194
-46.6761299, -23.5518948
-46.6751415, -23.5523773
-46.6744119, -23.5526281
-46.6742027, -23.5527904
-46.6741008, -23.5526527
-46.6749859, -23.5523232
-46.6755438, -23.5520921
-46.6758174, -23.5518708
-46.6754419, -23.5510889
-46.6750283, -23.5502722
-46.6745455, -23.5493083
-46.6741812, -23.5485269
-46.6734141, -23.5482170
-46.6721213, -23.5478876
-46.6715509, -23.5474229
-46.6707463, -23.5467885
-46.6696569, -23.5461648
-46.6685840, -23.5456829
-46.6679188, -23.5454566
-46.6672269, -23.5452708
-46.6664866, -23.5450938
-46.6659502, -23.5447840
