-46.6593862, -23.6277759
-46.6593647, -23.6271469
-46.6594720, -23.6266750
-46.6598582, -23.6262229
-46.6604376, -23.6263015
-46.6611671, -23.6259870
-46.6614032, -23.6252006
-46.6613388, -23.6245715
-46.6614461, -23.6237065
-46.6614461, -23.6226842
-46.6615105, -23.6218781
-46.6616607, -23.6207969
-46.6615319, -23.6202857
-46.6617465, -23.6197942
-46.6618538, -23.6187522
-46.6616607, -23.6179658
-46.6612530, -23.6172974
-46.6607380, -23.6166879
-46.6603303, -23.6163340
-46.6600943, -23.6158228
-46.6595793, -23.6162750
-46.6593218, -23.6164913
-46.6595793, -23.6168648
-46.6598582, -23.6172187
-46.6601586, -23.6175726
-46.6603947, -23.6178085
-46.6615963, -23.6172580
-46.6622186, -23.6170811
-46.6632271, -23.6167075
-46.6638671, -23.6164182
-46.6653262, -23.6160839
-46.6663151, -23.6157174
-46.6675597, -23.6152751
-46.6680532, -23.6148327
-46.6686540, -23.6143805
-46.6690724, -23.6141151
-46.6694694, -23.6137514
-46.6698020, -23.6136334
-46.6700595, -23.6133581
-46.6702097, -23.6130042
-46.6700488, -23.6126405
-46.6700488, -23.6121686
-46.6697376, -23.6118934
-46.6693747, -23.6114974
-46.6690421, -23.6110845
-46.6684520, -23.6105537
-46.6678619, -23.6097869
-46.6674972, -23.6094231
-46.6672383, -23.6090882
-46.6667877, -23.6085769
-46.6661868, -23.6080854
-46.6657040, -23.6074857
-46.6652105, -23.6070237
-46.6647704, -23.6065992
-46.6642018, -23.6059897
-46.6637833, -23.6054784
-46.6632642, -23.6049273
-46.6629511, -23.6044621
-46.6625439, -23.6040527
-46.6620142, -23.6034935
-46.6614300, -23.6029641
-46.6609016, -23.6024308
-46.6605234, -23.6019589
-46.6599359, -23.6012833
-46.6591474, -23.6005038
-46.6589114, -23.6001548
-46.6581132, -23.5994330
-46.6574533, -23.5986366
-46.6568493, -23.5980611
-46.6563504, -23.5974712
-46.6559803, -23.5971074
-46.6555364, -23.5965367
-46.6551556, -23.5961189
-46.6549624, -23.5959419
-46.6543189, -23.5952693
-46.6537288, -23.5945123
-46.6532031, -23.5940010
-46.6524199, -23.5931653
-46.6520621, -23.5929129
